,CLOSE, HIGH, LOW, OPEN, ATRIndicator, CeilingIndicator, EMAIndicator, FloorIndicator, MACDIndicator_LAG, MACDIndicator_SIGNAL
2013-10-09,1.35186, 1.35999, 1.34855, 1.35999, 0.007062081508367334, 1.36459, 1.3508605872675736, 1.33248, 0.005938298880478365, 0.0064157389049189165
2013-10-10,1.35264, 1.35457, 1.34877, 1.35191, 0.006998977432948969, 1.36459, 1.3510300551468524, 1.3338, 0.00536365956860152, 0.006205323037655437
2013-10-11,1.35406, 1.35816, 1.35197, 1.35265, 0.006958528561301527, 1.36459, 1.3513186213233426, 1.34613, 0.004965595611221119, 0.0059573775523685734
2013-10-13,1.35551, 1.35629, 1.3551, 1.35595, 0.0067221021332364485, 1.36459, 1.351717800244929, 1.34613, 0.004712803671834909, 0.0057084627762618405
2013-10-14,1.35565, 1.35975, 1.3545, 1.3555, 0.006648497026574625, 1.36459, 1.3520922954596977, 1.34613, 0.004472208235884567, 0.005461211868186386
2013-10-15,1.35205, 1.35709, 1.3479, 1.35565, 0.0067755721752458834, 1.36459, 1.3520882673206789, 1.34613, 0.0039455627150017936, 0.0051580820375494675
2013-10-16,1.35216, 1.35675, 1.34727, 1.3521, 0.006910793566483586, 1.36459, 1.3520950990044238, 1.34613, 0.00349675995402543, 0.00482581762084466
2013-10-17,1.36682, 1.36818, 1.35158, 1.35186, 0.007395253888159405, 1.36818, 1.353497470527812, 1.34613, 0.00427474343241685, 0.004715602783159098
2013-10-18,1.36844, 1.37037, 1.36592, 1.367, 0.007247991193751438, 1.37037, 1.3549205685727823, 1.3472, 0.004964790392040674, 0.004765440304935413
2013-10-20,1.36811, 1.36884, 1.3681, 1.3684, 0.006922591634063864, 1.37037, 1.356176704899184, 1.34727, 0.005422521880155573, 0.004896856619979445
2013-10-21,1.36721, 1.36884, 1.36509, 1.36801, 0.006763962052360678, 1.37037, 1.3572274949087855, 1.34727, 0.005647553423491658, 0.0050469959806818876
2013-10-22,1.37781, 1.37919, 1.36623, 1.36731, 0.007073763949742637, 1.37919, 1.359187733488901, 1.34727, 0.006605084650624038, 0.005358613714670318
2013-10-23,1.37785, 1.37928, 1.3741, 1.37772, 0.006979075752255504, 1.37928, 1.3609650922042438, 1.34727, 0.007283206442244783, 0.005743532260185211
2013-10-24,1.38017, 1.38252, 1.3764, 1.37794, 0.006936121964642723, 1.38252, 1.362794131041935, 1.34727, 0.007916570165682923, 0.006178139841284754
2013-10-25,1.38019, 1.38321, 1.3774, 1.3801, 0.006879815866410592, 1.38321, 1.3644508804665125, 1.34727, 0.008324173422898706, 0.006607346557607544
2013-10-27,1.38045, 1.38105, 1.38001, 1.38059, 0.00658782507309007, 1.38321, 1.3659746061363685, 1.34727, 0.008569399069744188, 0.0069997570600348735
2013-10-28,1.3788, 1.38174, 1.3775, 1.38035, 0.006470433819435567, 1.38321, 1.3671960722186192, 1.34727, 0.008532246524455056, 0.00730625495291891
2013-10-29,1.37426, 1.3813, 1.37362, 1.37881, 0.006530912128463784, 1.38321, 1.3678688272454174, 1.34727, 0.008043739584135068, 0.007453751879162142
2013-10-30,1.37235, 1.37847, 1.3696, 1.37444, 0.006647866522040602, 1.38321, 1.3682956056029967, 1.34727, 0.007416975006002469, 0.007446396504530208
2013-10-31,1.3579, 1.37386, 1.3575, 1.37275, 0.007133473195938579, 1.38321, 1.3673055479265208, 1.34727, 0.0056886896526964215, 0.00709485513416345
2013-11-01,1.34853, 1.35815, 1.34795, 1.35792, 0.00728679953614165, 1.38321, 1.3655174005049473, 1.34727, 0.0035223271718702875, 0.006380349541704818
2013-11-03,1.34921, 1.34967, 1.34839, 1.34866, 0.006986459559334565, 1.38321, 1.3639643147425713, 1.34727, 0.0018391391635661503, 0.005472107466077084
2013-11-04,1.35153, 1.35243, 1.3442, 1.34902, 0.007048636581367835, 1.38321, 1.3627800942908979, 1.3442, 6.845144942273507E-4, 0.004514588871707138
2013-11-05,1.34719, 1.35224, 1.3449, 1.35136, 0.0070632047522994484, 1.38321, 1.3612953234060505, 1.3442, -5.74117534390961E-4, 0.0034968475904875182
2013-11-06,1.35175, 1.35471, 1.34675, 1.34723, 0.007108044514684486, 1.38321, 1.3603862449864266, 1.3442, -0.0011899219153950202, 0.0025594936893110105
2013-11-07,1.34087, 1.35287, 1.3295, 1.3517, 0.007921142288950267, 1.38321, 1.3585275549877194, 1.3295, -0.00252674959948207, 0.0015422450315523944
2013-11-08,1.33648, 1.34377, 1.33178, 1.34067, 0.008124585174502751, 1.38321, 1.3564277878460318, 1.3295, -0.003895526279613204, 4.5469076931927473E-4
2013-11-10,1.33464, 1.3362, 1.33446, 1.33572, 0.00781935591577761, 1.38321, 1.354352760432124, 1.3295, -0.0050703168263870335, -6.503107498219869E-4
2013-11-11,1.34075, 1.34162, 1.33472, 1.33475, 0.007777388119988729, 1.38321, 1.3530572594385883, 1.3295, -0.005445547974698206, -0.0016093581947972308
2013-11-12,1.34375, 1.34561, 1.3359, 1.34065, 0.007874018713989286, 1.38321, 1.3521708537777704, 1.3295, -0.005438158726512432, -0.002375118301140271
2013-11-13,1.34841, 1.34972, 1.33898, 1.3438, 0.008017317778289821, 1.38321, 1.3518126772275065, 1.3295, -0.004998658218942298, -0.0028998262847006765
2013-11-14,1.34459, 1.34941, 1.34179, 1.34841, 0.007997451889375328, 1.38321, 1.3511248032058392, 1.3295, -0.004902084793137362, -0.0033002779863880137
2013-11-15,1.34941, 1.35052, 1.34322, 1.34459, 0.007962579294906555, 1.38321, 1.350961488614807, 1.3295, -0.004386056214023659, -0.003517433631915143
2013-11-17,1.34821, 1.34986, 1.34801, 1.3496, 0.007656950330161233, 1.38321, 1.3506994420800633, 1.3295, -0.00402750326783452, -0.0036194475590990184
2013-11-18,1.35017, 1.35415, 1.34745, 1.34813, 0.007609102813653168, 1.38174, 1.3506490190248193, 1.3295, -0.003544334967910512, -0.003604425040861317
2013-11-19,1.3564, 1.35774, 1.34872, 1.3501, 0.00767964767297051, 1.38174, 1.351196731498646, 1.3295, -0.0026284129669111866, -0.003409222626071291
2013-11-20,1.34302, 1.35641, 1.34147, 1.35612, 0.008042665289321982, 1.3813, 1.3504179951654416, 1.3295, -0.0029482072628015388, -0.0033170195534173406
2013-11-21,1.3471, 1.34864, 1.33992, 1.3434, 0.008076532024855886, 1.37847, 1.3501019956258757, 1.3295, -0.0028396904602905337, -0.0032215537347919793
2013-11-22,1.35564, 1.35569, 1.34623, 1.34703, 0.008145705423613092, 1.37386, 1.3506294246138875, 1.3295, -0.0020410554673229164, -0.0029854540812981668
2013-11-24,1.35512, 1.35599, 1.35476, 1.35486, 0.007799920152432441, 1.35815, 1.351057098460184, 1.3295, -0.0014335658806121643, -0.0026750764411609665
2013-11-25,1.35334, 1.35563, 1.349, 1.35515, 0.007741424144810815, 1.35774, 1.351274517654452, 1.3295, -0.001083269869592618, -0.0023567151268472967
2013-11-26,1.35667, 1.35747, 1.35205, 1.35343, 0.007625352937570273, 1.35774, 1.3517883731159328, 1.3295, -5.308354464907961E-4, -0.0019915391907759966
2013-11-27,1.35731, 1.36128, 1.35577, 1.35673, 0.007519585290691766, 1.36128, 1.3523142423429868, 1.3295, -4.0912916180468883E-5, -0.001601413935856891
2013-11-28,1.36028, 1.3618, 1.35636, 1.35728, 0.007415606026157172, 1.3618, 1.353072885929369, 1.3295, 5.803188430790751E-4, -0.0011650673800696978
2013-11-29,1.35899, 1.36216, 1.358, 1.36028, 0.00725282572484931, 1.36216, 1.3536364206027625, 1.3295, 9.575195793298796E-4, -7.405499881897823E-4
2013-12-01,1.35848, 1.35921, 1.35814, 1.35848, 0.006943684438606851, 1.36216, 1.3540977138786898, 1.33178, 0.0012014515569700457, -3.5214967915781674E-4
2013-12-02,1.35418, 1.36157, 1.35255, 1.35859, 0.00704750021667651, 1.36216, 1.354105550652148, 1.33446, 0.0010358546556115122, -7.454881220395092E-5
2013-12-03,1.35917, 1.36137, 1.3524, 1.35418, 0.007143625205842681, 1.36216, 1.3545878791614672, 1.33472, 0.001292371560181138, 1.988352622730669E-4
2013-12-04,1.35851, 1.36051, 1.35283, 1.35909, 0.007170443945550553, 1.36216, 1.3549614144794226, 1.3359, 0.0014259688892863664, 4.4426198767572684E-4
2013-12-05,1.36687, 1.36772, 1.35431, 1.35883, 0.0074824217482730325, 1.36772, 1.3560955654813824, 1.33898, 0.00218128339055923, 7.916662682524275E-4
2013-12-06,1.37035, 1.37063, 1.36124, 1.3668, 0.007577800660859381, 1.37063, 1.3574531306736317, 1.33992, 0.0030258029184446755, 0.0012384935982908771
2013-12-08,1.37065, 1.37211, 1.37043, 1.37143, 0.007286910627816411, 1.37211, 1.3587099753713812, 1.33992, 0.0036769130566063346, 0.0017261774899539686
2013-12-09,1.3737, 1.37457, 1.36942, 1.3706, 0.007180065096425589, 1.37457, 1.360137596764583, 1.33992, 0.004388444782441159, 0.0022586309484514066
2013-12-10,1.37642, 1.37948, 1.37343, 1.37373, 0.0071235618416043145, 1.37948, 1.3616883018346226, 1.33992, 0.00511288194903603, 0.0028294811485683313
2013-12-11,1.37849, 1.38107, 1.37405, 1.37643, 0.0071183837495241, 1.38107, 1.3632884635646585, 1.33992, 0.005787322669883688, 0.0034210494528314024
2013-12-12,1.37496, 1.38032, 1.3737, 1.3785, 0.007093464562047898, 1.38107, 1.3644000384632624, 1.33992, 0.005968182805363709, 0.003930476123337864
2013-12-13,1.374, 1.37691, 1.37088, 1.37503, 0.007040291333945502, 1.38107, 1.3653143205143803, 1.33992, 0.005965287665863794, 0.00433743843184305
2013-12-15,1.37377, 1.37418, 1.37286, 1.3729, 0.006754276767248227, 1.38107, 1.3661196233225346, 1.34623, 0.005876691329607775, 0.004645289011395995
2013-12-16,1.37605, 1.37983, 1.37318, 1.37387, 0.006749062928885807, 1.38107, 1.367065373482293, 1.349, 0.00592218774616371, 0.004900668758349538
2013-12-17,1.37692, 1.37821, 1.37229, 1.37627, 0.006707609782441513, 1.38107, 1.3680039093411223, 1.349, 0.005959745477127409, 0.005112484102105112
2013-12-18,1.36825, 1.38112, 1.36675, 1.37694, 0.007090729293319438, 1.38112, 1.3680273465467296, 1.35205, 0.005229629790820978, 0.005135913239848285
2013-12-19,1.36556, 1.36938, 1.3649, 1.36842, 0.0069601928286534675, 1.38112, 1.3677923611613267, 1.3524, 0.004383418016184137, 0.0049854141951154556
2013-12-20,1.36703, 1.37091, 1.36248, 1.36554, 0.007033683187220802, 1.38112, 1.3677197553364384, 1.3524, 0.003787743058663029, 0.00474587996782497
2013-12-22,1.36776, 1.36776, 1.36672, 1.36724, 0.006733999027859769, 1.38112, 1.3677235881615395, 1.3524, 0.0033361146097943273, 0.004463926896218841
2013-12-23,1.36971, 1.37166, 1.36725, 1.36777, 0.006617799076466782, 1.38112, 1.367912770241393, 1.3524, 0.003099811812421027, 0.004191103879459279
2013-12-24,1.3672, 1.36977, 1.36549, 1.36969, 0.0065009091226434345, 1.38112, 1.3678448873612603, 1.3524, 0.0026791208821437262, 0.003888707279996168
2013-12-25,1.3669, 1.36831, 1.36606, 1.36754, 0.006288363666511257, 1.38112, 1.3677548980887593, 1.3524, 0.002295056809907603, 0.003569977185978455
2013-12-26,1.36946, 1.37015, 1.36653, 1.3671, 0.006154945483185692, 1.38112, 1.3679172887469726, 1.35283, 0.002172213940663914, 0.003290424536915547
2013-12-27,1.37478, 1.38932, 1.36925, 1.36946, 0.00685069820902641, 1.38932, 1.36857088029488, 1.35431, 0.0024756024170038415, 0.0031274601129332056
2013-12-29,1.37513, 1.37694, 1.3746, 1.37558, 0.00662516329857509, 1.38932, 1.3691955583620343, 1.36124, 0.0027130081757658076, 0.003044569725499726
2013-12-30,1.38081, 1.38189, 1.3728, 1.37511, 0.006748405133646338, 1.38932, 1.3703016956608882, 1.36248, 0.0033211977796305803, 0.003099895336325897
2013-12-31,1.3741, 1.38123, 1.3741, 1.38044, 0.006767484876964014, 1.38932, 1.3706634389312797, 1.36248, 0.0032245805430044516, 0.003124832377661608
2014-01-01,1.37653, 1.3772, 1.3739, 1.37553, 0.006594110633115817, 1.38932, 1.3712221590330627, 1.36248, 0.003305982075072267, 0.0031610623171437397
2014-01-02,1.36653, 1.37746, 1.36294, 1.37641, 0.006990405101460019, 1.38932, 1.3707752867441996, 1.36248, 0.002534362397061951, 0.003035722333127382
2014-01-03,1.35874, 1.36719, 1.3582, 1.36654, 0.00709038484638701, 1.38932, 1.3696290689590378, 1.3582, 0.0012795109411043448, 0.0026844800547227744
2014-01-05,1.35955, 1.36005, 1.3589, 1.35935, 0.0068013656040676555, 1.38932, 1.3686691576296057, 1.3582, 3.463992768513169E-4, 0.002216863899148483
2014-01-06,1.36296, 1.36527, 1.35715, 1.35925, 0.0068672973238642675, 1.38932, 1.368125428331548, 1.35715, -1.1659589345325294E-4, 0.0017501719406281357
2014-01-07,1.3617, 1.36562, 1.35965, 1.36287, 0.006822432457671055, 1.38932, 1.3675134827761626, 1.35715, -5.785254896355507E-4, 0.0012844324545753984
2014-01-08,1.35715, 1.3635, 1.35529, 1.36156, 0.006891810834787494, 1.38932, 1.3665264844165281, 1.35529, -0.001296806221805058, 7.681847192993072E-4
2014-01-09,1.36062, 1.3633, 1.3548, 1.35716, 0.006972220293048117, 1.38932, 1.3659639620911446, 1.3548, -0.0015679742459060453, 3.0095292625823667E-4
2014-01-10,1.36661, 1.36869, 1.3571, 1.36066, 0.007203109278395711, 1.38932, 1.3660254895110355, 1.3548, -0.0012847244158324944, -1.618254215990958E-5
2014-01-12,1.3672, 1.36786, 1.36643, 1.36783, 0.006914453814475928, 1.38932, 1.3661373476528416, 1.3548, -0.0010010987721469355, -2.1316578815731477E-4
2014-01-13,1.36686, 1.36847, 1.3637, 1.36722, 0.00680723112375214, 1.38932, 1.3662061716859042, 1.3548, -7.945989228532735E-4, -3.2945241509650653E-4
2014-01-14,1.36671, 1.36993, 1.3649, 1.36674, 0.006718369567564537, 1.38932, 1.3662541553348657, 1.3548, -6.357218452259783E-4, -3.907063011224009E-4
2014-01-15,1.35995, 1.36731, 1.35814, 1.36677, 0.006840951089186316, 1.38932, 1.365653759588688, 1.3548, -0.001043260068221974, -5.212170545423155E-4
2014-01-16,1.36154, 1.36493, 1.3583, 1.36, 0.006830403534726996, 1.38932, 1.365261972961194, 1.3548, -0.0012238297863160774, -6.617396008970678E-4
2014-01-17,1.35389, 1.36209, 1.35169, 1.36129, 0.0070088833579906445, 1.38932, 1.3641789279172707, 1.35169, -0.0019616114197367196, -9.217139646649982E-4
2014-01-19,1.3527, 1.35375, 1.35248, 1.35373, 0.006728939190091118, 1.38932, 1.3630856966870544, 1.35169, -0.00261221969184966, -0.0012598151101019305
2014-01-20,1.35459, 1.35679, 1.35075, 1.35272, 0.006694492230586564, 1.38189, 1.3622765827168588, 1.35075, -0.002941417401432833, -0.001596135568368111
2014-01-21,1.35572, 1.35687, 1.35164, 1.3545, 0.006621267619057239, 1.38189, 1.361652146267634, 1.35075, -0.003075672958497533, -0.0018920430463939954
2014-01-22,1.35439, 1.35835, 1.35345, 1.35562, 0.006535204238104372, 1.38123, 1.3609605132897642, 1.35075, -0.0032519053982660306, -0.0021640155167684024
2014-01-23,1.36882, 1.36983, 1.35303, 1.35439, 0.00704844402619916, 1.37746, 1.3617090358335961, 1.35075, -0.0022018093849989206, -0.002171574290414506
2014-01-24,1.36737, 1.37394, 1.36627, 1.36879, 0.007079521824889194, 1.37746, 1.3622481752780156, 1.35075, -0.0014696622591061637, -0.0020311918841528376
2014-01-26,1.36867, 1.36906, 1.36731, 1.36773, 0.00681304573364473, 1.37394, 1.3628597776324902, 1.35075, -7.755907244708649E-4, -0.001780071652216443
2014-01-27,1.36741, 1.37166, 1.36531, 1.36861, 0.006789893446962497, 1.37394, 1.3632931321436816, 1.35075, -3.2347666486232107E-4, -0.0014887526547456187
2014-01-28,1.3654, 1.36885, 1.3629, 1.3674, 0.006747898774614368, 1.37394, 1.3634937862252359, 1.35075, -1.2591178437304507E-4, -0.001216184480671104
2014-01-29,1.36574, 1.36846, 1.3603, 1.36536, 0.006818503835883646, 1.37394, 1.363707711346642, 1.35075, 5.743291440785114E-5, -9.614610016553129E-4
2014-01-30,1.35574, 1.36624, 1.35434, 1.36567, 0.007072578644089454, 1.37394, 1.362948881694581, 1.35075, -5.972962579365859E-4, -8.886280529115675E-4
2014-01-31,1.34846, 1.35728, 1.3479, 1.3555, 0.007187949711884979, 1.37394, 1.361568988199859, 1.3479, -0.0016841946549819298, -0.00104774137332564
2014-02-02,1.34873, 1.34912, 1.34818, 1.34842, 0.006875552226290738, 1.37394, 1.36034622741892, 1.3479, -0.0024950216651460355, -0.0013371974316897192
2014-02-03,1.35226, 1.35354, 1.34772, 1.34854, 0.006822774614976197, 1.37394, 1.35957611052188, 1.34772, -0.002820256255273046, -0.0016338091964063846
2014-02-04,1.35159, 1.35385, 1.34934, 1.35245, 0.006707135884227387, 1.37394, 1.3588155285674153, 1.34772, -0.0030963773016086105, -0.0019263228174468297
2014-02-05,1.35337, 1.35554, 1.3499, 1.35153, 0.006653779090016011, 1.37394, 1.35829690679909, 1.34772, -0.003135430801710637, -0.002168144414299591
2014-02-06,1.35917, 1.36188, 1.3482, 1.35343, 0.007005090135515206, 1.37394, 1.35838005853251, 1.34772, -0.002667618805474836, -0.00226803929253464
2014-02-07,1.36342, 1.36424, 1.35519, 1.35883, 0.007107335628739446, 1.37394, 1.3588600529579853, 1.34772, -0.0019316678818659394, -0.0022007650104009
2014-02-09,1.36186, 1.36269, 1.3616, 1.36163, 0.006842968847302481, 1.37394, 1.359145762200082, 1.34772, -0.0014574992906410955, -0.002052111866448939
2014-02-10,1.36451, 1.36514, 1.36185, 1.3619, 0.006665320404937359, 1.37394, 1.3596566419905503, 1.34772, -8.579939922097601E-4, -0.0018132882916011034
2014-02-11,1.36366, 1.36829, 1.36295, 1.36455, 0.006599054384690485, 1.37394, 1.3600379141819263, 1.34772, -4.4632466731675535E-4, -0.001539895566744234
2014-02-12,1.35877, 1.36527, 1.35623, 1.36369, 0.006721101665455957, 1.37394, 1.3599171604503142, 1.34772, -5.08790869553577E-4, -0.0013336746273061024
2014-02-13,1.36759, 1.36918, 1.35855, 1.35877, 0.006916546582183167, 1.37394, 1.3606479070740938, 1.34772, 1.5165630384550433E-4, -0.001036608441075781
2014-02-14,1.36914, 1.37147, 1.36736, 1.36793, 0.006776219253074011, 1.37394, 1.361456677828942, 1.34772, 7.91019117148517E-4, -6.710829294309214E-4
2014-02-16,1.37041, 1.37097, 1.3695, 1.37083, 0.006528908290420311, 1.37394, 1.3623093751785667, 1.34772, 0.001384240476663301, -2.6001824821207686E-4
2014-02-17,1.37038, 1.3724, 1.36921, 1.37025, 0.006361962875899296, 1.3724, 1.3630780061139411, 1.34772, 0.00183084706344383, 1.5815481411910452E-4
2014-02-18,1.37603, 1.37704, 1.36946, 1.37044, 0.0064228647321043384, 1.37704, 1.364311529341185, 1.34772, 0.0026106004056400955, 6.486439324233028E-4
2014-02-19,1.37293, 1.37731, 1.37244, 1.37603, 0.006345221495499117, 1.37731, 1.3651323360705958, 1.34772, 0.002944474387068574, 0.0011078100233523572
2014-02-20,1.37205, 1.37625, 1.36855, 1.37326, 0.0064129604207241635, 1.37731, 1.3657911612067295, 1.34772, 0.0031023018723808082, 0.0015067083931580474
2014-02-21,1.37375, 1.37586, 1.3702, 1.37196, 0.006375312399687955, 1.37731, 1.3665491458537076, 1.34772, 0.0033262145532106935, 0.0018706096251685767
2014-02-23,1.37375, 1.37414, 1.37325, 1.37326, 0.006101046779703549, 1.37731, 1.3672349414866878, 1.34772, 0.003463739137300026, 0.0021892355275948665
2014-02-24,1.37345, 1.3771, 1.37084, 1.37377, 0.0061089944407183685, 1.37731, 1.367826851821289, 1.34772, 0.0035080818839536843, 0.00245300479886663
2014-02-25,1.37458, 1.37671, 1.37155, 1.37339, 0.006061544718682452, 1.37731, 1.36847000879069, 1.34772, 0.0035929876611444644, 0.0026810013713221966
2014-02-26,1.36809, 1.37571, 1.36617, 1.37462, 0.006235467482748324, 1.37731, 1.368433817477291, 1.3482, 0.0031008427553975704, 0.0027649696481372712
2014-02-27,1.37061, 1.37268, 1.36432, 1.36817, 0.006341694108610904, 1.37731, 1.3686410729556442, 1.3482, 0.0028809475414317554, 0.0027881652267961682
2014-02-28,1.38, 1.38248, 1.36941, 1.37061, 0.006678109403180354, 1.38248, 1.3697228755312971, 1.3482, 0.0034248934844336443, 0.0029155108783236634
2014-03-02,1.3774, 1.3788, 1.37551, 1.37593, 0.006568703933021331, 1.38248, 1.3704540302426023, 1.35519, 0.003604624425709524, 0.0030533335878008354
2014-03-03,1.37355, 1.37926, 1.37263, 1.37746, 0.0065717687363702594, 1.38248, 1.3707488845052116, 1.35623, 0.003397238417583992, 0.0031221145537574666
2014-03-04,1.37419, 1.37815, 1.37208, 1.37353, 0.006546680299551746, 1.38248, 1.3710766097904294, 1.35623, 0.003247095665718458, 0.0031471107761496648
2014-03-05,1.37314, 1.37488, 1.37075, 1.37408, 0.006425846284574169, 1.38248, 1.3712731231437219, 1.35623, 0.0030086978325962743, 0.0031194281874389867
2014-03-06,1.38633, 1.38729, 1.37212, 1.37309, 0.006863053970345456, 1.38729, 1.3727071114157483, 1.35623, 0.003839825480918213, 0.003263507646134832
2014-03-07,1.38753, 1.3915, 1.38521, 1.3862, 0.006834401271828179, 1.3915, 1.3741188150904389, 1.35855, 0.004542961667142853, 0.003519398450336436
2014-03-09,1.38771, 1.38796, 1.38697, 1.38749, 0.006542181208236772, 1.3915, 1.3754132136532542, 1.36432, 0.005056439172963945, 0.003826806594861938
2014-03-10,1.38759, 1.38978, 1.38616, 1.38775, 0.006396072147824931, 1.3915, 1.3765729075910396, 1.36432, 0.0053915404761235575, 0.004139753371114262
2014-03-11,1.38563, 1.38766, 1.38338, 1.38757, 0.006290268540433677, 1.3915, 1.3774354878204644, 1.36432, 0.005436288899098862, 0.0043990604767111825
2014-03-12,1.39023, 1.39142, 1.38433, 1.38565, 0.006330255113411995, 1.3915, 1.378654012789944, 1.36432, 0.005776347761554224, 0.004674517933679791
