,CLOSE, HIGH, LOW, OPEN,,,,,,
05/05/2015,1.11797,1.12231,1.10663,1.11485,,,,,,
06/05/2015,1.13391,1.137,1.1175,1.11827,,,,,,
07/05/2015,1.12444,1.13916,1.12282,1.13392,,,,,,
08/05/2015,1.12015,1.1288,1.1179,1.12444,,,,,,
10/05/2015,1.11958,1.12065,1.11919,1.11975,,,,,,
11/05/2015,1.11456,1.12025,1.1131,1.11943,,,,,,
12/05/2015,1.12189,1.12787,1.11343,1.11446,,,,,,
13/05/2015,1.13469,1.13827,1.12023,1.12153,,,,,,
14/05/2015,1.14022,1.14447,1.13406,1.13461,,,,,,
15/05/2015,1.14484,1.14669,1.13239,1.14021,,,,,,
17/05/2015,1.1444,1.14492,1.14375,1.14469,,,,,,
18/05/2015,1.13241,1.14468,1.12987,1.1443,,,,,,
19/05/2015,1.11425,1.13259,1.11184,1.13244,,,,,,
20/05/2015,1.11012,1.11522,1.10621,1.1146,,,,,,
21/05/2015,1.11091,1.11813,1.10797,1.11036,,,,,,
22/05/2015,1.10074,1.12083,1.10023,1.11085,,,,,,
24/05/2015,1.09911,1.10095,1.09644,1.10016,,,,,,
25/05/2015,1.09682,1.10067,1.0959,1.09895,,,,,,
26/05/2015,1.08864,1.09664,1.08633,1.0962,,,,,,
27/05/2015,1.08975,1.0929,1.08192,1.08849,,,,,,
28/05/2015,1.09624,1.09742,1.08671,1.08977,,,,,,
29/05/2015,1.09831,1.10062,1.09258,1.0956,,,,,,
31/05/2015,1.09571,1.09885,1.09521,1.09803,,,,,,
01/06/2015,1.09215,1.0979,1.08873,1.09562,,,,,,
02/06/2015,1.11476,1.11942,1.09159,1.09236,,,,,,
03/06/2015,1.12609,1.1285,1.10794,1.11449,,,,,,
04/06/2015,1.12073,1.13798,1.11798,1.12597,,,,,,
05/06/2015,1.11124,1.12801,1.10495,1.12141,,,,,,
07/06/2015,1.11023,1.11111,1.10945,1.10966,,,,,,
08/06/2015,1.128,1.13068,1.10842,1.11045,,,,,,
09/06/2015,1.12926,1.13454,1.1214,1.12789,,,,,,
10/06/2015,1.13099,1.13865,1.126,1.12908,,,,,,
11/06/2015,1.12458,1.13315,1.1182,1.13076,,,,,,
12/06/2015,1.12648,1.12965,1.11512,1.12451,,,,,,
14/06/2015,1.12242,1.1231,1.12086,1.12102,,,,,,
15/06/2015,1.12753,1.12944,1.11891,1.12178,,,,,,
16/06/2015,1.12413,1.13298,1.12048,1.12738,,,,,,
17/06/2015,1.13631,1.13702,1.12065,1.1241,,,,,,
18/06/2015,1.13712,1.14364,1.13383,1.13622,,,,,,
19/06/2015,1.13487,1.13872,1.1292,1.13697,,,,,,
21/06/2015,1.13613,1.1378,1.13575,1.13771,,,,,,
22/06/2015,1.13451,1.14102,1.1312,1.13593,,,,,,
23/06/2015,1.11745,1.1346,1.11351,1.13447,,,,,,
24/06/2015,1.12054,1.12347,1.11597,1.1175,,,,,,
25/06/2015,1.12025,1.12276,1.11537,1.12056,,,,,,
26/06/2015,1.11625,1.12197,1.11301,1.12035,,,,,,
28/06/2015,1.09743,1.10161,1.09545,1.10049,,,,,,
29/06/2015,1.12181,1.12783,1.09792,1.09803,,,,,,
30/06/2015,1.11332,1.12435,1.11124,1.1212,,,,,,
01/07/2015,1.10368,1.11713,1.10321,1.11289,,,,,,
02/07/2015,1.10858,1.11214,1.10365,1.10366,,,,,,
03/07/2015,1.11092,1.11177,1.1065,1.10822,,,,,,
05/07/2015,1.09945,1.1039,1.0969,1.09932,,,,,,
06/07/2015,1.10472,1.10954,1.09942,1.09942,,,,,,
07/07/2015,1.10074,1.10517,1.09163,1.10446,,,,,,
08/07/2015,1.10709,1.10927,1.09743,1.10042,,,,,,
09/07/2015,1.10605,1.11249,1.09915,1.10693,,,,,,
10/07/2015,1.11519,1.12157,1.10549,1.10603,,,,,,
12/07/2015,1.11292,1.11443,1.10918,1.10922,,,,,,
13/07/2015,1.09825,1.11968,1.0981,1.11293,,,,,,
14/07/2015,1.10063,1.10832,1.09653,1.09824,,,,,,
15/07/2015,1.09376,1.10355,1.09299,1.10061,,,,,,
16/07/2015,1.08833,1.09482,1.08553,1.09392,,,,,,
17/07/2015,1.08279,1.09069,1.08279,1.08842,,,,,,
19/07/2015,1.083,1.0844,1.08282,1.08295,,,,,,
20/07/2015,1.08333,1.08702,1.08086,1.08341,,,,,,
21/07/2015,1.09364,1.09685,1.08116,1.0834,,,,,,
22/07/2015,1.0924,1.09666,1.08693,1.09366,,,,,,
23/07/2015,1.09871,1.10179,1.09216,1.09241,,,,,,
24/07/2015,1.09812,1.09957,1.09253,1.09886,,,,,,
26/07/2015,1.09721,1.09827,1.09689,1.09813,,,,,,
27/07/2015,1.10884,1.11292,1.0971,1.09731,,,,,,
28/07/2015,1.1065,1.10996,1.10221,1.10885,,,,,,
29/07/2015,1.09812,1.1084,1.09669,1.1065,,,,,,
30/07/2015,1.09404,1.09847,1.08933,1.09793,,,,,,
31/07/2015,1.0983,1.1114,1.09211,1.09415,,,,,,
02/08/2015,1.09674,1.0983,1.0966,1.09705,,,,,,
03/08/2015,1.09506,1.09957,1.09413,1.09677,,,,,,
04/08/2015,1.0885,1.09875,1.08789,1.09523,,,,,,
05/08/2015,1.09029,1.09342,1.08481,1.08835,,,,,,
06/08/2015,1.09223,1.09439,1.08737,1.0901,,,,,,
07/08/2015,1.09647,1.09783,1.08553,1.09204,,,,,,
09/08/2015,1.09583,1.09675,1.09581,1.09627,,,,,,
10/08/2015,1.10155,1.10414,1.09254,1.09573,,,,,,
11/08/2015,1.10417,1.10882,1.09604,1.10184,,,,,,
12/08/2015,1.11546,1.12133,1.10242,1.10428,,,,,,
13/08/2015,1.11581,1.1189,1.108,1.11556,,,,,,
14/08/2015,1.11079,1.11887,1.10978,1.11563,,,,,,
16/08/2015,1.1094,1.11177,1.10913,1.11155,,,,,,
17/08/2015,1.10755,1.11249,1.10588,1.10942,,,,,,
18/08/2015,1.10298,1.10938,1.10175,1.10755,,,,,,
19/08/2015,1.11181,1.11342,1.10178,1.10283,,,,,,
20/08/2015,1.12349,1.12446,1.11072,1.11184,,,,,,
21/08/2015,1.13828,1.13887,1.123,1.12341,,,,,,
23/08/2015,1.13761,1.1395,1.13697,1.13748,,,,,,
24/08/2015,1.15804,1.17139,1.13692,1.13754,,,,,,
25/08/2015,1.1553,1.15845,1.13968,1.15799,,,,,,
26/08/2015,1.13388,1.15609,1.12914,1.15563,,,,,,
27/08/2015,1.1243,1.13644,1.1203,1.13379,,,,,,
28/08/2015,1.118,1.13097,1.11559,1.12439,,,,,,
30/08/2015,1.12111,1.12152,1.11693,1.11703,,,,,,
31/08/2015,1.1224,1.12624,1.11803,1.12115,,,,,,
01/09/2015,1.12954,1.1332,1.12238,1.12242,,,,,,
02/09/2015,1.12118,1.13005,1.12113,1.12985,,,,,,
03/09/2015,1.1124,1.12434,1.10873,1.12103,,,,,,
04/09/2015,1.11499,1.11895,1.10898,1.11231,,,,,,
06/09/2015,1.1154,1.11628,1.11421,1.11627,,,,,,
07/09/2015,1.11594,1.11778,1.11213,1.11553,,,,,,
08/09/2015,1.12066,1.12296,1.11525,1.11563,,,,,,
09/09/2015,1.1218,1.12246,1.11317,1.12056,,,,,,
10/09/2015,1.12823,1.13018,1.11717,1.12202,,,,,,
11/09/2015,1.13348,1.13495,1.12542,1.12814,,,,,,
13/09/2015,1.1342,1.13593,1.13265,1.13311,,,,,,
14/09/2015,1.1308,1.13732,1.12834,1.13422,,,,,,
15/09/2015,1.12701,1.13287,1.12588,1.13093,,,,,,
16/09/2015,1.12907,1.13204,1.1214,1.12704,,,,,,
17/09/2015,1.14022,1.14413,1.12846,1.12909,,,,,,
18/09/2015,1.12974,1.14599,1.12694,1.14002,,,,,,
20/09/2015,1.12906,1.12975,1.12807,1.12807,,,,,,
21/09/2015,1.1188,1.13299,1.11812,1.12853,,,,,,
22/09/2015,1.11203,1.12075,1.11132,1.11881,,,,,,
23/09/2015,1.11874,1.12129,1.11051,1.11216,,,,,,
24/09/2015,1.118,1.12958,1.116,1.11858,,,,,,
25/09/2015,1.11922,1.12131,1.11161,1.11817,,,,,,
27/09/2015,1.11993,1.12007,1.11831,1.11831,,,,,,
28/09/2015,1.12292,1.12477,1.11468,1.12005,,,,,,
29/09/2015,1.1253,1.12813,1.11939,1.12323,,,,,,
30/09/2015,1.11704,1.12614,1.11574,1.1253,,,,,,
01/10/2015,1.11918,1.1209,1.11351,1.11702,,,,,,
02/10/2015,1.12077,1.13183,1.11505,1.11919,,,,,,
04/10/2015,1.12192,1.12247,1.1207,1.12173,,,,,,
05/10/2015,1.11952,1.12892,1.11734,1.12192,,,,,,
06/10/2015,1.12676,1.12796,1.1172,1.1196,,,,,,
07/10/2015,1.12378,1.12841,1.12115,1.12695,,,,,,
08/10/2015,1.12844,1.13273,1.1238,1.12405,,,,,,
09/10/2015,1.13571,1.13871,1.12671,1.12848,,,,,,
11/10/2015,1.13675,1.13692,1.13544,1.13603,,,,,,
12/10/2015,1.13518,1.13968,1.13517,1.13642,,,,,,
13/10/2015,1.13833,1.1411,1.13442,1.13544,,,,,,
14/10/2015,1.14736,1.14891,1.13832,1.13853,,,,,,
15/10/2015,1.13663,1.1495,1.13632,1.14748,,,,,,
16/10/2015,1.13466,1.1395,1.13344,1.13664,,,,,,
18/10/2015,1.13578,1.13606,1.13513,1.13563,,,,,,
19/10/2015,1.13285,1.13789,1.13058,1.13598,,,,,,
20/10/2015,1.13543,1.13871,1.1324,1.13295,,,,,,
21/10/2015,1.13459,1.13775,1.13345,1.13538,,,,,,
22/10/2015,1.10818,1.13509,1.10719,1.13454,,,,,,
23/10/2015,1.10165,1.11398,1.09966,1.10825,,,,,,
25/10/2015,1.10186,1.10245,1.09993,1.1002,,,,,,
26/10/2015,1.10589,1.10682,1.10039,1.10167,,,,,,
27/10/2015,1.10325,1.10784,1.10303,1.10585,,,,,,
28/10/2015,1.09236,1.10956,1.08969,1.10334,,,,,,
29/10/2015,1.09886,1.09978,1.09036,1.09284,,,,,,
30/10/2015,1.10033,1.10722,1.09655,1.09852,,,,,,
01/11/2015,1.10228,1.10377,1.10186,1.10354,,,,,,
02/11/2015,1.10146,1.10525,1.10002,1.10225,,,,,,
03/11/2015,1.09617,1.10301,1.09363,1.10165,,,,,,
04/11/2015,1.08636,1.09657,1.08442,1.0962,,,,,,
05/11/2015,1.08835,1.08972,1.08336,1.08643,,,,,,
06/11/2015,1.07377,1.08937,1.07056,1.08826,,,,,,
08/11/2015,1.07292,1.07354,1.07195,1.07284,,,,,,
09/11/2015,1.07599,1.07899,1.07266,1.07275,,,,,,
10/11/2015,1.07366,1.0764,1.06744,1.07604,,,,,,
11/11/2015,1.07633,1.07737,1.07059,1.07365,,,,,,
12/11/2015,1.08081,1.083,1.06912,1.07627,,,,,,
13/11/2015,1.07701,1.08088,1.0714,1.08087,,,,,,
15/11/2015,1.07001,1.07452,1.06868,1.07397,,,,,,
16/11/2015,1.06871,1.0758,1.06745,1.07002,,,,,,
17/11/2015,1.0643,1.06906,1.06308,1.06865,,,,,,
18/11/2015,1.06712,1.06923,1.06168,1.06435,,,,,,
19/11/2015,1.07258,1.07629,1.06671,1.06739,,,,,,
20/11/2015,1.0645,1.07281,1.06398,1.07255,,,,,,
22/11/2015,1.06372,1.0646,1.06353,1.06383,,,,,,
23/11/2015,1.06364,1.06567,1.05926,1.06386,,,,,,
24/11/2015,1.06428,1.06734,1.06196,1.0636,,,,,,
25/11/2015,1.06229,1.06892,1.0566,1.06423,,,,,,
26/11/2015,1.06063,1.06272,1.05999,1.06228,,,,,,
27/11/2015,1.05923,1.0638,1.05684,1.06051,,,,,,
29/11/2015,1.0583,1.05939,1.05817,1.05883,,,,,,
30/11/2015,1.05697,1.0595,1.05579,1.05865,,,,,,
01/12/2015,1.06262,1.0637,1.05632,1.05694,,,,,,
02/12/2015,1.06104,1.06324,1.05508,1.06252,,,,,,
03/12/2015,1.09177,1.09812,1.0522,1.06102,,,,,,
04/12/2015,1.08818,1.09562,1.08361,1.09197,,,,,,
06/12/2015,1.08809,1.08871,1.08684,1.08703,,,,,,
07/12/2015,1.08335,1.08805,1.0796,1.088,,,,,,
08/12/2015,1.08923,1.09023,1.08301,1.08363,,,,,,
09/12/2015,1.10147,1.10426,1.08791,1.08923,,,,,,
10/12/2015,1.09468,1.10214,1.09252,1.1015,,,,,,
11/12/2015,1.09928,1.10307,1.09265,1.09476,,,,,,
13/12/2015,1.09804,1.09926,1.09673,1.09836,,,,,,
14/12/2015,1.09912,1.10485,1.09455,1.09883,,,,,,
15/12/2015,1.09338,1.10596,1.09046,1.099,,,,,,
16/12/2015,1.08732,1.10116,1.08658,1.09335,,,,,,
17/12/2015,1.08426,1.08875,1.08026,1.08713,,,,,,
18/12/2015,1.08632,1.08745,1.08049,1.08396,,,,,,
20/12/2015,1.08695,1.08751,1.08483,1.08539,,,,,,
21/12/2015,1.09108,1.09389,1.08479,1.08677,,,,,,
22/12/2015,1.09486,1.09842,1.09022,1.09103,,,,,,
23/12/2015,1.0908,1.09528,1.087,1.09486,,,,,,
24/12/2015,1.09665,1.09677,1.0908,1.09081,,,,,,
25/12/2015,1.09646,1.09734,1.09431,1.09671,,,,,,
27/12/2015,1.09637,1.09703,1.09479,1.09528,,,,,,
28/12/2015,1.09745,1.09923,1.09559,1.09631,,,,,,
29/12/2015,1.09256,1.09917,1.08991,1.09765,,,,,,
30/12/2015,1.0935,1.09436,1.0902,1.09255,,,,,,
31/12/2015,1.08564,1.09372,1.08529,1.09349,,,,,,
03/01/2016,1.08516,1.0873,1.08451,1.0873,,,,,,
04/01/2016,1.08237,1.09463,1.07812,1.08564,,,,,,
05/01/2016,1.07502,1.08388,1.07107,1.08216,,,,,,
06/01/2016,1.07766,1.07993,1.07148,1.07502,,,,,,
07/01/2016,1.09255,1.09401,1.0771,1.07766,,,,,,
08/01/2016,1.09235,1.09299,1.08033,1.09254,,,,,,
10/01/2016,1.09371,1.09697,1.09172,1.09172,,,,,,
11/01/2016,1.08563,1.09454,1.08479,1.09354,,,,,,
12/01/2016,1.0843,1.09002,1.08197,1.08568,,,,,,
13/01/2016,1.08853,1.08885,1.08049,1.08446,,,,,,
14/01/2016,1.0857,1.09432,1.08346,1.08839,,,,,,
15/01/2016,1.0915,1.09846,1.08563,1.08581,,,,,,
17/01/2016,1.09183,1.09276,1.09073,1.09218,,,,,,
18/01/2016,1.08925,1.09237,1.08689,1.09175,,,,,,
19/01/2016,1.09105,1.09389,1.08595,1.0891,,,,,,
20/01/2016,1.08746,1.0976,1.08732,1.09102,,,,,,
21/01/2016,1.0858,1.0921,1.0778,1.0874,,,,,,
22/01/2016,1.07947,1.08629,1.07892,1.08564,,,,,,
24/01/2016,1.07971,1.07977,1.07893,1.07913,,,,,,
25/01/2016,1.08524,1.08569,1.07899,1.07963,,,,,,
26/01/2016,1.08617,1.08743,1.08187,1.08522,,,,,,
27/01/2016,1.0902,1.09164,1.08507,1.08635,,,,,,
28/01/2016,1.09352,1.09676,1.08697,1.09034,,,,,,
29/01/2016,1.083,1.09485,1.081,1.0935,,,,,,
31/01/2016,1.08253,1.0834,1.08147,1.0831,,,,,,
01/02/2016,1.08958,1.09128,1.08263,1.08267,,,,,,
02/02/2016,1.09184,1.09399,1.08924,1.08958,,,,,,
03/02/2016,1.10929,1.11455,1.09038,1.09198,,,,,,
04/02/2016,1.11994,1.12389,1.10696,1.10901,,,,,,
05/02/2016,1.11561,1.1247,1.11088,1.11998,,,,,,
07/02/2016,1.11434,1.11486,1.11417,1.1142,,,,,,
08/02/2016,1.1189,1.12159,1.10865,1.11437,,,,,,
09/02/2016,1.1288,1.13379,1.11624,1.11875,,,,,,
10/02/2016,1.12838,1.13115,1.11606,1.1288,,,,,,
11/02/2016,1.13159,1.13762,1.12741,1.12826,,,,,,
12/02/2016,1.12532,1.13338,1.12141,1.13162,,,,,,
14/02/2016,1.12232,1.12499,1.12156,1.12347,,,,,,
15/02/2016,1.11762,1.12389,1.1128,1.12183,,,,,,
16/02/2016,1.11429,1.11931,1.11242,1.11764,,,,,,
17/02/2016,1.11204,1.1179,1.1106,1.11407,,,,,,
18/02/2016,1.11075,1.11497,1.1071,1.1121,,,,,,
19/02/2016,1.11284,1.11392,1.10669,1.11068,,,,,,
21/02/2016,1.11218,1.11246,1.11101,1.11103,,,,,,
22/02/2016,1.10251,1.11238,1.10032,1.11213,,,,,,
23/02/2016,1.10234,1.10527,1.09901,1.10253,,,,,,
24/02/2016,1.1014,1.10461,1.09573,1.10231,,,,,,
25/02/2016,1.10231,1.10498,1.09867,1.10154,,,,,,
26/02/2016,1.093,1.10683,1.09116,1.10224,,,,,,
28/02/2016,1.09244,1.09287,1.09117,1.09159,,,,,,
29/02/2016,1.08853,1.09625,1.08593,1.0925,,,,,,
01/03/2016,1.08761,1.08935,1.08342,1.08849,,,,,,
02/03/2016,1.08692,1.08809,1.08255,1.08771,,,,,,
03/03/2016,1.09455,1.09727,1.08536,1.08674,,,,,,
04/03/2016,1.10055,1.10434,1.09034,1.09435,,,,,,
06/03/2016,1.09913,1.09972,1.0988,1.09886,,,,,,
07/03/2016,1.10123,1.10258,1.094,1.09926,,,,,,
08/03/2016,1.10002,1.10578,1.09936,1.10132,,,,,,
09/03/2016,1.09858,1.10349,1.09461,1.09996,,,,,,
10/03/2016,1.11763,1.12179,1.08222,1.09863,,,,,,
11/03/2016,1.11468,1.12096,1.10803,1.11771,,,,,,
13/03/2016,1.11651,1.11763,1.11339,1.11355,,,,,,
14/03/2016,1.10999,1.11666,1.10779,1.11632,,,,,,
15/03/2016,1.1107,1.11248,1.10719,1.11006,,,,,,
16/03/2016,1.12161,1.12421,1.10579,1.11069,,,,,,
17/03/2016,1.13152,1.13425,1.12055,1.12145,,,,,,
18/03/2016,1.12696,1.13368,1.12562,1.13151,,,,,,
20/03/2016,1.12744,1.12809,1.12575,1.12575,,,,,,
21/03/2016,1.12349,1.12848,1.1233,1.12742,,,,,,
22/03/2016,1.12211,1.12599,1.11885,1.12341,,,,,,
23/03/2016,1.11779,1.12199,1.11594,1.12199,,,,,,
24/03/2016,1.11644,1.11877,1.11442,1.11775,,,,,,
25/03/2016,1.11624,1.11757,1.11529,1.1164,,,,,,
27/03/2016,1.11571,1.11665,1.11559,1.11615,,,,,,
28/03/2016,1.12007,1.12198,1.1153,1.11571,,,,,,
29/03/2016,1.12892,1.13033,1.1169,1.11987,,,,,,
30/03/2016,1.13327,1.13654,1.12863,1.12907,,,,,,
31/03/2016,1.13785,1.14118,1.13101,1.13324,,,,,,
01/04/2016,1.13899,1.14379,1.13347,1.13788,,,,,,
03/04/2016,1.13946,1.14,1.13878,1.13999,,,,,,
04/04/2016,1.13865,1.14125,1.13574,1.13952,,,,,,
05/04/2016,1.13805,1.1405,1.13359,1.1386,,,,,,
06/04/2016,1.14001,1.14316,1.13266,1.13788,,,,,,
07/04/2016,1.13668,1.14539,1.13376,1.13994,,,,,,
08/04/2016,1.1395,1.14193,1.13491,1.13668,,,,,,
10/04/2016,1.14047,1.14144,1.13957,1.14127,,,,,,
11/04/2016,1.14102,1.14473,1.13723,1.14036,,,,,,
12/04/2016,1.13831,1.14649,1.13453,1.14107,,,,,,
13/04/2016,1.12779,1.13912,1.12682,1.13826,,,,,,
14/04/2016,1.12651,1.12948,1.12339,1.1278,,,,,,
15/04/2016,1.12823,1.13169,1.12457,1.12648,,,,,,
17/04/2016,1.12975,1.13018,1.1289,1.13002,,,,,,
18/04/2016,1.13077,1.13321,1.12737,1.12966,,,,,,
19/04/2016,1.13583,1.13845,1.13034,1.13063,,,,,,
20/04/2016,1.13022,1.13876,1.12905,1.13587,,,,,,
21/04/2016,1.12902,1.13981,1.12699,1.13027,,,,,,
22/04/2016,1.12227,1.13087,1.12181,1.12899,,,,,,
24/04/2016,1.12312,1.12338,1.1215,1.12162,,,,,,
25/04/2016,1.12664,1.12781,1.12235,1.12323,,,,,,
26/04/2016,1.12959,1.13397,1.12562,1.12662,,,,,,
27/04/2016,1.13264,1.1361,1.12715,1.12965,,,,,,
28/04/2016,1.13571,1.13679,1.12959,1.13249,,,,,,
29/04/2016,1.14503,1.14592,1.13566,1.13569,,,,,,
01/05/2016,1.14608,1.14659,1.14528,1.14593,,,,,,
02/05/2016,1.15234,1.1536,1.14482,1.14619,,,,,,
03/05/2016,1.15008,1.16162,1.14929,1.15263,,,,,,
04/05/2016,1.1491,1.15294,1.14661,1.15009,,,,,,
05/05/2016,1.14004,1.14938,1.13859,1.14905,,,,,,
06/05/2016,1.14021,1.14802,1.13866,1.14006,,,,,,
08/05/2016,1.13853,1.14008,1.13838,1.13936,,,,,,
09/05/2016,1.13832,1.14199,1.13753,1.1386,,,,,,
10/05/2016,1.1373,1.14098,1.13587,1.13831,,,,,,
11/05/2016,1.1424,1.14466,1.13724,1.13736,,,,,,
12/05/2016,1.13742,1.14291,1.13706,1.14241,,,,,,
13/05/2016,1.13097,1.13785,1.1283,1.13739,,,,,,
15/05/2016,1.13172,1.13195,1.13021,1.131,,,,,,
16/05/2016,1.13151,1.13422,1.13029,1.13165,,,,,,
17/05/2016,1.1314,1.13487,1.1302,1.13153,,,,,,
18/05/2016,1.12195,1.13161,1.12141,1.13122,,,,,,
19/05/2016,1.12019,1.12299,1.11801,1.12205,,,,,,
20/05/2016,1.12222,1.12375,1.11963,1.12016,,,,,,
22/05/2016,1.12204,1.12229,1.12081,1.12081,,,,,,
23/05/2016,1.12129,1.12428,1.11875,1.12205,,,,,,
24/05/2016,1.11352,1.12271,1.11324,1.12144,,,,,,
25/05/2016,1.11549,1.11669,1.11289,1.11367,,,,,,
26/05/2016,1.11915,1.12168,1.11542,1.11557,,,,,,
27/05/2016,1.11116,1.12007,1.11109,1.11948,,,,,,
29/05/2016,1.11082,1.11154,1.11068,1.11126,,,,,,
30/05/2016,1.11475,1.11495,1.10978,1.1108,,,,,,
31/05/2016,1.1134,1.11734,1.11222,1.11484,,,,,,
01/06/2016,1.11875,1.11939,1.11141,1.11345,,,,,,
02/06/2016,1.11515,1.12199,1.11453,1.11904,,,,,,
03/06/2016,1.13658,1.13736,1.11367,1.11505,,,,,,
05/06/2016,1.13512,1.13715,1.13448,1.13533,,,,,,
06/06/2016,1.13627,1.13926,1.13263,1.13501,,,,,,
07/06/2016,1.13557,1.13804,1.13386,1.13633,,,,,,
08/06/2016,1.14024,1.14106,1.13545,1.13561,,,,,,
09/06/2016,1.13097,1.14155,1.13056,1.14041,,,,,,
10/06/2016,1.12498,1.13214,1.12452,1.131,,,,,,
12/06/2016,1.12381,1.1253,1.12339,1.1248,,,,,,
13/06/2016,1.12877,1.13028,1.12323,1.12402,,,,,,
14/06/2016,1.12103,1.12985,1.11889,1.12869,,,,,,
15/06/2016,1.12611,1.12975,1.11897,1.12102,,,,,,
16/06/2016,1.12696,1.12949,1.1131,1.12608,,,,,,
17/06/2016,1.12732,1.12962,1.12231,1.1268,,,,,,
19/06/2016,1.13469,1.13579,1.13085,1.13285,,,,,,
20/06/2016,1.13216,1.13824,1.1302,1.13496,,,,,,
21/06/2016,1.12494,1.13495,1.12401,1.13223,,,,,,
22/06/2016,1.13256,1.13475,1.12366,1.12483,,,,,,
23/06/2016,1.13328,1.14278,1.12693,1.1327,,,,,,
24/06/2016,1.10913,1.13372,1.09116,1.13287,,,,,,
26/06/2016,1.10392,1.10748,1.10072,1.10073,,,,,,
27/06/2016,1.10137,1.10837,1.09709,1.10427,,,,,,
28/06/2016,1.10753,1.11116,1.10128,1.10165,,,,,,
29/06/2016,1.1122,1.11303,1.10494,1.10763,,,,,,
30/06/2016,1.1103,1.11545,1.10241,1.11218,,,,,,
01/07/2016,1.11365,1.11693,1.1072,1.1105,,,,,,
03/07/2016,1.11273,1.1137,1.1125,1.11253,,,,,,
04/07/2016,1.11444,1.11595,1.10979,1.11282,,,,,,
05/07/2016,1.10635,1.11863,1.10581,1.11442,,,,,,
06/07/2016,1.10968,1.11116,1.10291,1.10648,,,,,,
07/07/2016,1.10636,1.11072,1.10526,1.10943,,,,,,
08/07/2016,1.10497,1.11201,1.10018,1.10636,,,,,,
10/07/2016,1.10439,1.10532,1.10419,1.10456,,,,,,
11/07/2016,1.10567,1.10746,1.10159,1.10429,,,,,,
12/07/2016,1.106,1.11259,1.10521,1.10573,,,,,,
13/07/2016,1.10949,1.11199,1.1042,1.10583,,,,,,
14/07/2016,1.11062,1.11648,1.10884,1.10946,,,,,,
15/07/2016,1.10295,1.11488,1.10248,1.11066,,,,,,
17/07/2016,1.10558,1.10605,1.10446,1.10454,,,,,,
18/07/2016,1.10682,1.10842,1.10376,1.10569,,,,,,
19/07/2016,1.10135,1.10804,1.1,1.10686,,,,,,
20/07/2016,1.10163,1.10301,1.09815,1.10133,,,,,,
21/07/2016,1.1032,1.10599,1.09796,1.10163,,,,,,
22/07/2016,1.09754,1.1041,1.09555,1.10314,,,,,,
24/07/2016,1.0969,1.09755,1.0963,1.09713,,,,,,
25/07/2016,1.09891,1.09987,1.09519,1.09688,,,,,,
26/07/2016,1.09871,1.10298,1.09783,1.09884,,,,,,
27/07/2016,1.10671,1.10737,1.09612,1.09871,,,,,,
28/07/2016,1.10825,1.11195,1.10591,1.10727,,,,,,
29/07/2016,1.11726,1.11974,1.10727,1.10831,,,,,,
31/07/2016,1.11671,1.11836,1.11656,1.11726,,,,,,
01/08/2016,1.11669,1.11814,1.11552,1.1167,,,,,,
02/08/2016,1.12178,1.12336,1.11622,1.11687,,,,,,
03/08/2016,1.11501,1.1219,1.11406,1.12172,,,,,,
04/08/2016,1.11347,1.11563,1.1114,1.11492,,,,,,
05/08/2016,1.10854,1.11612,1.10458,1.11337,,,,,,
07/08/2016,1.10869,1.10923,1.10777,1.10777,,,,,,
08/08/2016,1.1085,1.11049,1.10721,1.10869,,,,,,
09/08/2016,1.11176,1.11225,1.10705,1.10865,,,,,,
10/08/2016,1.1185,1.11914,1.11181,1.11183,,,,,,
11/08/2016,1.11382,1.11901,1.1135,1.11856,,,,,,
12/08/2016,1.11621,1.12213,1.11313,1.11382,,,,,,
14/08/2016,1.11641,1.11687,1.1157,1.1167,,,,,,
15/08/2016,1.11818,1.12034,1.11538,1.11639,,,,,,
16/08/2016,1.12759,1.13223,1.11774,1.11822,,,,,,
17/08/2016,1.12989,1.13159,1.12407,1.12757,,,,,,
18/08/2016,1.13475,1.13663,1.12951,1.12974,,,,,,
19/08/2016,1.13216,1.13488,1.13042,1.13465,,,,,,
21/08/2016,1.12977,1.13226,1.12943,1.13088,,,,,,
22/08/2016,1.13172,1.13306,1.1271,1.12977,,,,,,
23/08/2016,1.13016,1.13553,1.12996,1.13158,,,,,,
24/08/2016,1.12609,1.13115,1.12452,1.13004,,,,,,
25/08/2016,1.12865,1.12974,1.12592,1.12594,,,,,,
26/08/2016,1.11951,1.13408,1.11804,1.12862,,,,,,
28/08/2016,1.11974,1.12006,1.11752,1.11752,,,,,,
29/08/2016,1.11904,1.12077,1.1158,1.11969,,,,,,
30/08/2016,1.11498,1.11907,1.11321,1.11896,,,,,,
31/08/2016,1.11562,1.11654,1.11232,1.11496,,,,,,
01/09/2016,1.11985,1.12051,1.11276,1.11566,,,,,,
02/09/2016,1.11539,1.12521,1.11503,1.11977,,,,,,
04/09/2016,1.1158,1.11591,1.11528,1.11559,,,,,,
05/09/2016,1.11504,1.11824,1.11395,1.11578,,,,,,
06/09/2016,1.12457,1.12631,1.11409,1.11502,,,,,,
07/09/2016,1.12381,1.12714,1.1229,1.12458,,,,,,
08/09/2016,1.12684,1.13269,1.12345,1.12384,,,,,,
09/09/2016,1.12318,1.1285,1.11985,1.12651,,,,,,
11/09/2016,1.12406,1.12407,1.12293,1.12343,,,,,,
